innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
EA Snowball,189,189,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,150-199,,,,,,,,,,
R Heyhoe-Flint,179,179,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,1,150-199,,,,,,,,,,
SC Taylor,177,177,388,1,0,287,22,0,61.67,2,v SA Women,Shenley,2003-08-07,England Women,0,1,150-199,,,,,,,,,,
JA Brittin,167,167,434,1,0,402,17,0,41.54,2,v AUS Women,Harrogate,1998-08-11,England Women,0,1,150-199,,,,,,,,,,
BA Daniels,160,160,,1,0,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,150-199,,,,,,,,,,
CA Hodges,158*,158,,1,1,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,0,1,150-199,,,,,,,,,,
HC Knight,157,157,417,1,0,338,20,0,46.44,2,v AUS Women,Wormsley,2013-08-11,England Women,0,1,150-199,,,,,,,,,,
JA Brittin,146,146,481,1,0,490,15,0,29.79,1,v AUS Women,Guildford,1998-08-06,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,144*,144,,1,1,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,1,100-149,,,,,,,,,,
KM Leng,144,144,,1,0,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,100-149,,,,,,,,,,
SC Taylor,137,137,251,1,0,232,21,0,59.05,3,v AUS Women,Leeds,2001-07-06,England Women,0,1,100-149,,,,,,,,,,
SC Taylor,131,131,238,1,0,179,23,0,73.18,2,v SA Women,Taunton,2003-08-20,England Women,0,1,100-149,,,,,,,,,,
HM Sharpe,126,126,225,1,0,,7,0,,2,v SA Women,Durban,1960-12-31,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,125,125,,1,0,,,,,1,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
ME Hide,124*,124,,1,1,,,,,3,v AUS Women,Sydney,1949-02-19,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,124,124,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,1,100-149,,,,,,,,,,
CA Hodges,121*,121,,1,1,,,,,1,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
ME Maclagan,119,119,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,1,100-149,,,,,,,,,,
L Cooke,117,117,,1,0,,,,,4,v India Women,Wetherby,1986-06-26,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,117,117,331,1,0,251,12,0,46.61,2,v NZ Women,Scarborough,2004-08-21,England Women,0,1,100-149,,,,,,,,,,
J Powell,115*,115,,1,1,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,1,100-149,,,,,,,,,,
ME Maclagan,115,115,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,1,100-149,,,,,,,,,,
SC Taylor,115,115,283,1,0,233,9,0,49.35,3,v India Women,Leicester,2006-08-08,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,114*,114,389,1,1,310,7,0,36.77,1,v AUS Women,Sydney,2011-01-22,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,114,114,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,0,1,100-149,,,,,,,,,,
R Heyhoe-Flint,113,113,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,113,113,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,112*,112,,1,1,,,,,3,v WI Women,Birmingham,1979-07-01,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,112,112,175,1,0,162,10,0,69.13,3,v AUS Women,Perth,1984-12-13,England Women,0,1,100-149,,,,,,,,,,
ME Hide,110,110,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,100-149,,,,,,,,,,
R Heyhoe-Flint,110,110,,1,0,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,0,1,100-149,,,,,,,,,,
MB Duggan,108,108,148,1,0,,12,0,,2,v NZ Women,Christchurch,1957-11-29,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,108,108,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,0,1,100-149,,,,,,,,,,
MC Robinson,105,105,297,1,0,,8,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,105,105,268,1,0,223,21,0,47.08,3,v India Women,Taunton,2006-08-29,England Women,0,1,100-149,,,,,,,,,,
LK Newton,103,103,165,1,0,150,14,1,68.66,2,v NZ Women,Scarborough,2004-08-21,England Women,0,1,100-149,,,,,,,,,,
MC Robinson,102,102,379,1,0,,0,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,1,100-149,,,,,,,,,,
S Potter,102,102,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
MB Duggan,101*,101,,1,1,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,1,100-149,,,,,,,,,,
A Brindle,101*,101,252,1,1,249,16,0,40.56,4,v AUS Women,Hove,2005-08-09,England Women,0,1,100-149,,,,,,,,,,
E Barker,100,100,,1,0,,,,,1,v AUS Women,Melbourne,1969-01-10,England Women,0,1,100-149,,,,,,,,,,
EA Snowball,99,99,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,50-99,,,,,,,,,,
LK Newton,98,98,239,1,0,197,12,0,49.74,1,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
MC Robinson,96*,96,268,1,1,,6,0,,3,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,96,96,,1,0,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,96,96,333,1,0,308,13,0,31.16,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,50-99,,,,,,,,,,
AB Ratcliffe,95,95,191,1,0,,7,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,95,95,242,1,0,244,13,0,38.93,3,v AUS Women,Brisbane,1985-01-01,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,94,94,220,1,0,182,11,0,51.64,2,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
